market_id,event_id,end_date,question
241598,3263,2022-02-25T00:00:00Z,Will President Biden issue an executive order mentioning cryptocurrency by February 25?
239990,3264,2022-01-08T00:00:00Z,"Will the USA report a 7-day COVID-19 case average of 200k or more before January 1, 2022?"
239447,3270,2021-11-29T00:00:00Z,Will 231 million Americans have received at least one dose of an approved Covid-19 vaccination by November 29?
234938,3272,2022-01-01T00:00:00Z,Will more than 2.5 million people travel through a TSA checkpoint on any day on or before December 31?
244601,3273,2022-07-31T00:00:00Z,"Will Terra USD (UST) fall below 50 cents by July 30, 2022?"
224583,3280,2021-09-01T00:00:00Z,Will 40 or more US states have high/substantial COVID-19 community spread on any day on or before September 1? 
244022,3285,2022-06-12T00:00:00Z,Will the Russian Ruble (RUB) fall below $0.012 by June 12?
238911,3306,2021-11-01T00:00:00Z,"Will Donald Trump announce a run for President by November 1, 2021?"
244599,3311,2022-05-20T00:00:00Z,Will UST (TerraUSD) regain its peg by May 20?
239328,3317,2021-11-15T00:00:00Z,Will 227.5 million Americans have received at least one dose of an approved Covid-19 vaccination by November 15?
246538,3322,2022-06-30T00:00:00Z,Will $ETH hit 3 digits (sub $1000) by June 30?
246600,3323,2022-06-29T00:00:00Z,Will SEC approve Bitwise ETF by June 29?
241117,3328,2022-02-11T00:00:00Z,Will NASA have confirmed more than 4910 existing exoplanets by February 11?
240218,3331,2022-01-14T00:00:00Z,Will Solana (SOL) reach an all-time high by January 14?
238019,3342,2021-11-01T00:00:00Z,"Will OpenTable’s “Seated diners from online, phone, and walk-in reservations” data point for the United States exceed its 2019 baseline by 7% or more by November 1, 2021?"
176170,3354,2021-05-25T00:00:00Z,Will more than 1.75 million people travel through a TSA checkpoint on any day on or before May 25?
242400,3355,2022-05-02T00:00:00Z,"Will US student loan payments resume by May 2, 2022?"
239125,3356,2021-11-15T00:00:00Z,"Will Bitcoin ($BTC) price reach $70,000 before November 15, 2021?"
241646,3358,2022-03-02T00:00:00Z,"Will the City of Ottawa cease its state of emergency by March 2, 2022?"
240991,3368,2022-03-31T00:00:00Z,Will Trump’s Truth Social launch on the iOS app store by March 31st?
234275,3374,2021-08-20T00:00:00Z,"Will Kanye West’s album DONDA be released by August 20, 2021, 12:15 AM ET?"
242186,3380,2022-05-31T00:00:00Z,Will Volodymyr Zelenskyy and Vladimir Putin meet in person before June 2022?
238743,3382,2021-11-01T00:00:00Z,Will 227 million Americans have received at least one dose of an approved Covid-19 vaccination by November 1?
239685,3387,2021-12-31T00:00:00Z,Will Coinbase’s NFT marketplace launch before 2022?
166978,3388,2021-08-01T00:00:00Z,Will Rudy Giuliani be indicted for a federal crime by August 1?
246579,3390,2022-08-31T00:00:00Z,Will USDC flip USDT in market cap by August 31?
246487,3398,2022-06-20T00:00:00Z,"Will the AAA average US gas price reach $5.00 by June 20, 2022?"
246214,3400,2022-06-15T00:00:00Z,"Will more than 2.4 million people travel through a TSA checkpoint on any day on or before June 15, 2022?"
240432,3407,2022-02-01T00:00:00Z,"Will Coinbase’s NFT marketplace be live by February 1st, 2022?"
246493,3413,2022-07-15T00:00:00Z,Will a hurricane make landfall in the lower 48 U.S. states by July 15?
241776,3415,2022-06-30T00:00:00Z,"Will Coinbase support Polygon USDC deposits & withdrawals by June 30, 2022?"
223228,3418,2022-01-08T00:00:00Z,"Will the US have more than 100,000 new daily COVID-19 cases before January 1, 2022?"
246765,3419,2022-08-01T00:00:00Z,Will USD overtake EUR again by August 1?
243107,3426,2022-08-08T00:00:00Z,"Will the 7-day COVID-19 case average in the USA be above 50,000 again by August 1, 2022?"
224609,3429,2022-01-08T00:00:00Z,"Will any US state report a record high 7-day COVID-19 case average before January 1, 2022?"
239463,3434,2021-11-29T00:00:00Z,Will there be an earthquake of magnitude 4.5 or higher in conterminous U.S. by November 29th?
200263,3445,2021-06-01T00:00:00Z,Will more than 2.25 million people travel through a TSA checkpoint on any day on or before June 1?
217781,3455,2021-07-10T00:00:00Z,Will more than 2.25 million people travel through a TSA checkpoint on any day on or before July 10?
91600,3475,2021-03-15T00:00:00Z,"New government stimulus checks by March 15, 2021?"
207763,3494,2021-06-15T00:00:00Z,Will more than 2 million people travel through a TSA checkpoint on any day on or before June 15?
241654,3499,2022-03-07T00:00:00Z,"Will the Canadian ""Emergencies Act"" be revoked by March 7, 2022?"
239580,3505,2021-12-01T00:00:00Z,Will more than 3.45 million people travel via New York City subway on any day before December 1?
228975,3518,2021-10-15T00:00:00Z,Will the FDA approve any COVID-19 vaccination for children under 12 by October 15? 
113039,3526,2021-05-05T00:00:00Z,Will the workers at Amazon's Bessemer facility unionize by May 5?
132510,3527,2021-05-15T00:00:00Z,"Will 170 million people have received a dose of an approved COVID-19 vaccine in the US by May 15, 2021?"
245278,3533,2022-05-31T00:00:00Z,"Will more than 2.4 million people travel through a TSA checkpoint on any day on or before May 31, 2022?"
242619,3536,2022-05-01T00:00:00Z,"GRAMMYs 2022: Will ""drivers license"" by Olivia Rodrigo win Song of the Year?"
202099,3537,2021-07-05T00:00:00Z,Will 21 US States administer at least one COVID-19 vaccine dose to 70% of adults by July 5?
223258,3549,2021-07-30T00:00:00Z,Will 19 states have high or substantial COVID-19 community spread on any day on or before July 30?
241974,3552,2022-03-31T00:00:00Z,"Will the AAA average US gas price reach $5 by March 31, 2022?"
228972,3554,2021-10-01T00:00:00Z,Will Kawhi Leonard Sign with the Clippers for the NBA 2021-22 season on or before October 1? 
241657,3556,2022-07-31T00:00:00Z,"Will ECDC announce a new COVID-19 ""Variant of Concern"" before August 2022?"
243825,3562,2022-05-24T00:00:00Z,"Will more than 2.4 million people travel through a TSA checkpoint on any day on or before May 24, 2022?"
246772,3569,2023-01-06T00:00:00Z,"Will Hunter Biden be federally indicted by January 6, 2023?"
241978,3570,2022-03-25T00:00:00Z,"Will the Moscow Stock Exchange market (MOEX) open for trading by March 25, 2022?"
242976,3573,2022-07-01T00:00:00Z,Will @realDonaldTrump tweet again by July 1?
179207,3584,2021-08-15T00:00:00Z,Will LeVar Burton be announced as the next permanent host of Jeopardy by August 15?
241721,3591,2022-03-15T00:00:00Z,Will the Russian Ruble (RUB) fall below $0.01 by March 15?
158434,3596,2021-05-11T00:00:00Z,"Will SpaceX successfully launch and land Starship SN15 by May 11, 2021?"
243027,3602,2022-06-30T00:00:00Z,Will Twitter add an edit button by June 30?
98633,3607,2021-06-01T00:00:00Z,"Will Clubhouse officially announce they’ve been acquired before June 1st, 2021? "
239108,3613,2021-11-04T00:00:00Z,Will 18 million Americans have received at least one 'booster shot' of the COVID-19 vaccine by November 4th?
46928,3620,2021-03-15T00:00:00Z,"Will the US have fewer than 50,000 new COVID-19 cases on any day before March 15, 2021?"
234234,3622,2021-08-31T00:00:00Z,Will a hurricane make landfall in the US lower 48 states before September 1?
238699,3624,2021-09-16T00:00:00Z,Will Joe Biden’s disapproval rating be 48% or higher on or before September 15? 
101857,3631,2021-05-01T00:00:00Z,"Will 150 million people have received a dose of an approved COVID-19 vaccine in the US by May 1, 2021?"
226959,3634,2021-10-05T00:00:00Z,"Will the US have more than 200,000 new daily COVID-19 cases on or before October 1, 2021? "
112492,3638,2021-04-26T00:00:00Z,"Will 1 billion doses of a COVID-19 vaccine have been administered globally by April 26, 2021?"
243544,3639,2022-05-13T00:00:00Z,"Will Kendrick Lamar release 'Mr. Morale & the Big Steppers' (or another new album) by May 13, 2022?"
243105,3648,2022-06-01T00:00:00Z,Will Russia's ambassador to any EU country be recalled or expelled before June 1?
201775,3655,2021-07-25T00:00:00Z,Will the Ever Given exit the Great Bitter Lake in the Suez Canal by July 25?
246541,3667,2022-07-13T00:00:00Z,Will Celsius Network resume withdrawals by July 13?
242022,3673,2022-05-31T00:00:00Z,"Will Ukraine formally cede Crimea, Luhansk, or Donetsk by May 31, 2022?"
224601,3674,2021-10-01T00:00:00Z,"Will Britney Spears' father be removed or resign from her conservatorship by October 1, 2021?"
239989,3676,2022-01-11T00:00:00Z,"Will Youtube bring back the dislike count by January 11, 2022?"
244623,3680,2022-08-01T00:00:00Z,Will CryptoPunks flip Bored Ape Yacht Club (BAYC) by August 1?
242119,3681,2022-06-30T00:00:00Z,"Will ‘BlockFi Yield’ become available to US citizens by June 30, 2022?"
244629,3683,2022-05-25T00:00:00Z,"Will the AAA average US gas price reach $4.50 by May 25, 2022?"
243918,3696,2022-05-06T00:00:00Z,Will ApeCoin (APE) reach $30 by May 6?
241151,3701,2022-02-22T00:00:00Z,Will Kanye West release 'Donda 2' (or another new album) by 2/22/22?
239243,3712,2021-11-11T00:00:00Z,"Will the bipartisan infrastructure bill become law by November 11, 2021?"
220955,3715,2021-08-31T00:00:00Z,"Will Harry Kane sign for Manchester City on or before August 31, 2021?"
243106,3719,2022-07-31T00:00:00Z,"Will an election for the Israeli Knesset occur before August 1, 2022?"
239710,3720,2022-01-01T00:00:00Z,Will the FDA give emergency use authorization or otherwise approve Paxlovid before 2022?
228124,3722,2021-09-15T00:00:00Z,Will more than 2.3 million people travel through a TSA checkpoint on any day on or before September 15?
239345,3724,2021-11-30T00:00:00Z,"Will a picture surface of Kim Kardashian and Pete Davidson kissing before November 30th, 2021?"
240215,3730,2022-01-14T00:00:00Z,Will NASA have confirmed more than 4900 existing exoplanets by January 14?
240249,3737,2022-01-10T00:00:00Z,Will there be another (1072nd) NFL Scorigami by January 10?
243860,3741,2022-05-10T00:00:00Z,"Will Taiwan report 20,000 or more daily COVID-19 cases by May 10?"
201358,3759,2021-09-02T00:00:00Z,Will the US have fewer than 1000 COVID-19 cases on any day on or before September 1?
242177,3766,2022-06-05T00:00:00Z,"Will ""peace"" hit its Google Trends all time high (global, monthly) before June 2022?"
242605,3772,2022-05-08T00:00:00Z,"Will the 7-day COVID-19 case average in the USA be below 25,000 by May 1st, 2022?"
239408,3774,2021-11-29T00:00:00Z,"Will a replacement for Jerome Powell as the Fed's chairman be announced by Noon ET, November 29, 2021?"
241594,3781,2022-03-04T00:00:00Z,"Will more than 2 million people travel through a TSA checkpoint on any day on or before March 4, 2022?"
239524,3800,2021-11-23T00:00:00Z,Will Ole Gunnar Solskjaer be sacked (or resign) as Manchester United F.C. coach by November 23rd?
242918,3804,2022-11-08T00:00:00Z,"Will US student loan payments resume by Election Day, 2022?"
243822,3810,2022-09-30T00:00:00Z,Will Elon Musk become CEO of Twitter by September 30?
246681,3811,2022-08-01T00:00:00Z,Will more than 2.5 million people travel through a TSA checkpoint on any day before August?
224399,3815,2021-08-01T00:00:00Z,Will more than 2.3 million people travel through a TSA checkpoint on any day on or before August 1?
246542,3823,2022-07-13T00:00:00Z,Will Celsius announce bankruptcy by July 13?
242456,3825,2022-04-15T00:00:00Z,"Will 'Envolver' by Anitta be the #1 song on the Spotify Global Charts by April 14, 2022?"
35974,3828,,"Will the Senate convict Donald Trump on impeachment by April 29, 2021?"
237250,3833,2021-10-01T00:00:00Z,"Will PNAS retract Dan Ariely’s 2012 paper on dishonesty by October 1, 2021?"
242432,3835,2022-08-01T00:00:00Z,"Will the Yuan be worth less than $0.15 USD by August 1, 2022?"
35988,3844,2021-02-28T00:00:00Z,"$2000 stimulus checks by February 28, 2021?"
241725,3858,2022-04-01T00:00:00Z,Will any Russian bank be disconnected from SWIFT by April 1?
242590,3861,2022-07-31T00:00:00Z,"Will Hunter Biden be federally indicted by July 31, 2022?"
246658,3869,2022-07-15T00:00:00Z,Will the euro be worth less than the U.S. dollar by July 15?
246669,3870,2022-08-01T00:00:00Z,Will Cristiano Ronaldo leave Manchester United by August 1?
246715,3873,2022-07-31T00:00:00Z,"Will $ETH fall below $1,000 by July 31?"
201776,3902,2021-07-26T00:00:00Z,Will Tesla announce that it has bought Ethereum by July 25?
17,3917,2021-01-02T00:00:00Z,"Will Airbnb begin publicly trading before Jan 1, 2021?"
240243,3918,2022-01-15T00:00:00Z,Will the USA report a 7-day COVID-19 case average of 400k or more by January 8?
241643,3929,2022-04-08T00:00:00Z,"Will the 7-day COVID-19 case average in the USA be below 25,000 by April 1?"
242591,3931,2022-07-31T00:00:00Z,"Will Kim Kardashian announce she’s pregnant by July 31, 2022?"
243024,3933,2023-01-07T00:00:00Z,"Will the 7-day COVID-19 case average in the USA be below 10,000 by December 31?"
244630,3934,2022-06-30T00:00:00Z,"Will the AAA US average national gas price drop below $4.00 by June 30, 2022?"
239742,3942,2021-12-31T00:00:00Z,Will Ethereum reach $5000 by the end of 2021?
245280,3948,2022-07-31T00:00:00Z,"Will the ILWU announce a strike for US port workers by July 31, 2022?"
240503,3960,2022-02-21T00:00:00Z,Will Trump’s Truth Social launch on the iOS app store by February 21st?
110525,3963,2021-03-30T00:00:00Z,Will the Ever Given be dislodged from the Suez Canal by March 30?
8939,3969,2021-03-02T00:00:00Z,Will $BTC break $25k before March 1st?
241789,3977,2022-03-10T00:00:00Z,Will the Ukrainian Government receive more than $25M in Crypto donations by March 10?
241483,3980,2022-02-21T00:00:00Z,"Will Ottawa cease to be in a state of emergency before February 22, 2022?"
244550,3988,2022-07-31T00:00:00Z,"Will UST (Terra USD) fall below 95 cents by July 30, 2022?"
243484,3993,2022-05-01T00:00:00Z,"Will @Snowden tweet again by May 1, 2022?"
239138,3994,2021-11-03T00:00:00Z,"Will there be 750,000 or more total ETH burned before November 4th, 2021?"
142019,4002,2021-05-31T00:00:00Z,"Will Caitlyn Jenner announce she is running for CA Governor by May 31, 2021?"
40935,4013,2021-02-21T00:00:00Z,Donald Trump federally charged by February 20th?
100582,4019,2021-04-29T00:00:00Z,How many people will have initiated COVID-19 vaccination by Biden’s 100th day in office?
239015,4025,2021-10-22T00:00:00Z,Will @richerd sell Cryptopunk 6046 for 2500 ETH or more by October 22nd?
224954,4041,2022-01-01T00:00:00Z,Will it be possible to buy a Tesla online in the US using Bitcoin before 2022?
244025,4043,2022-05-17T00:00:00Z,"Will Taiwan report 40,000 or more daily COVID-19 cases by May 16?"
228208,4052,2021-08-06T00:00:00Z,Will the Boeing CST-100 Starliner Spacecraft successfully dock with the ISS before August 6?
184109,4058,2021-05-20T00:00:00Z,Will there be fewer than 300K daily COVID cases in India by May 20?
239465,4065,2021-11-29T00:00:00Z,NBA: Will Kevin Durant score more than 585 points in the NBA 2021/22 Regular Season by November 29th?
240265,4069,2022-01-15T00:00:00Z,Will the USA report a 7-day COVID-19 case average of 600k or more by January 8?
228764,4075,2021-08-05T00:00:00Z,"Will EIP-1559 be implemented live on Ethereum mainnet by 8:45 AM ET on August 5, 2021?"
179368,4080,2021-09-01T00:00:00Z,"Will a vacancy for the US Supreme Court be announced by September 1, 2021?"
190715,4097,2021-05-31T00:00:00Z,Will Donald Trump mention the word “rigged” on his communications platform by May 31? 
228996,4103,2021-10-14T00:00:00Z,"Will a second union vote be approved by the NLRB at the Bessemer Amazon Warehouse before October 15, 2021? "
112491,4113,2021-04-16T00:00:00Z,"Will the US have fewer than 40,000 new COVID-19 cases on any day before April 16, 2021?"
217733,4137,2021-06-15T00:00:00Z,Will the majority of France’s starters kneel before the Euro 2020 match between Germany and France?
220956,4143,2021-08-31T00:00:00Z,"Will Declan Rice sign for Chelsea on or before August 31, 2021?"
244591,4149,2022-06-02T00:00:00Z,Will $MATIC reach 1$ again by June 1?
241903,4150,2022-04-30T00:00:00Z,"Will Russia have its UNSC permanent member status stripped by April 30, 2022?"
217736,4163,2021-06-15T00:00:00Z,Will the majority of Germany’s starters kneel before the Euro 2020 match between Germany and France?
241907,4176,2022-07-31T00:00:00Z,"Will Ukraine be a member state of the European Union by July 31, 2022?"
132021,4181,2021-06-15T00:00:00Z,"Will $DOGE reach $1 at any point before June 15, 2021?"
242915,4182,2023-01-01T00:00:00Z,Will Vladimir Putin become a defendant in the ICC (International Criminal Court) before 2023?
239244,4193,2021-11-19T00:00:00Z,"Will the bipartisan infrastructure bill become law by November 19, 2021?"
239217,4209,2021-11-17T00:00:00Z,Will Ethereum reach $5000 by November 17th?
117444,4213,2021-04-28T00:00:00Z,"Will SpaceX successfully launch and land Starship SN15 by April 28, 2021?"
244283,4216,2022-08-08T00:00:00Z,"Will the 7-day COVID-19 case average in the USA be above 200,000 again by August 1, 2022?"
239183,4222,2021-11-10T00:00:00Z,Will 30 million Americans have received at least one 'booster shot' of the COVID-19 vaccine by November 10th?
242597,4225,2022-05-01T00:00:00Z,"Will more than 2.4 million people travel through a TSA checkpoint on any day on or before May 1, 2022?"
241155,4235,2022-03-01T00:00:00Z,Will UST (TerraUSD) lose its peg by March 1st?
243101,4247,2022-06-01T00:00:00Z,"Will the USA ambassador be recalled or expelled from Russia before June 1, 2022?"
100252,4265,2021-03-25T00:00:00Z,"Will 400 million doses of a COVID-19 vaccine have been administered globally by March 25, 2021?"
242090,4271,2022-05-05T00:00:00Z,Will China report a record high 7-day COVID-19 case average by May 1?
239697,4279,2021-12-15T00:00:00Z,Will a US debt ceiling raise be enacted by December 15th?
239793,4290,2022-01-01T00:00:00Z,"Will 248 million Americans have received at least one dose of an approved Covid-19 vaccination by January 1, 2022?"
242589,4293,2022-04-30T00:00:00Z,Will the Academy strip Will Smith’s Oscar by April 30?
241222,4299,2022-02-14T00:00:00Z,Will Ethereum reach $3000 by Valentine's Day?
224404,4301,2021-10-01T00:00:00Z,"Will Cardano support smart contracts on Mainnet by October 1st, 2021?"
222700,4318,2021-09-01T00:00:00Z,Will Donald Trump’s Facebook or Twitter accounts post by September 1?
229429,4321,2021-08-10T00:00:00Z,"Will the US Senate pass H.R. 3684 INVEST in America Act by August 10, 2021?"
238016,4327,2021-10-15T00:00:00Z,Will Medina Spirit be disqualified from the 2021 Kentucky Derby by October 15?
229022,4333,2021-09-01T00:00:00Z,Will Messi sign a contract to stay with FC Barcelona by September 1?
75266,4334,2021-03-15T00:00:00Z,"Will Johnson and Johnson's COVID-19 vaccine receive FDA approval or Emergency Use Authorization (EUA) by March 15, 2021?"
246584,4341,2022-08-15T00:00:00Z,Will the U.S. Senate pass a Reconciliation Bill by August 15?
222972,4346,2021-09-01T00:00:00Z,"Will Partyround launch on the iOS App Store before September 1st, 2021?"
100903,4350,2021-06-01T00:00:00Z,"Will Donald Trump file to run for president before June 1, 2021?"
241835,4356,2022-06-30T00:00:00Z,"Will any NATO member country invoke Article 5 by June 30, 2022?"
224602,4358,2021-07-30T00:00:00Z,Will Jeff Bezos reach outer space by July 30?
203867,4365,2021-07-20T00:00:00Z,Will Arizona announce the incorrect winner was declared for the 2020 US Presidential Election in Maricopa County by July 20?
108600,4374,2021-04-10T00:00:00Z,Will more than 1.75 million people travel through a TSA checkpoint on any day on or before April 10?
242359,4389,2022-12-31T00:00:00Z,"Will Lindsey Graham vote to confirm Ketanji Brown Jackson to the Supreme Court by December 31, 2022?"
243095,4404,2022-05-13T00:00:00Z,"Will Pope Francis visit Ukraine by May 13, 2022?"
213514,4407,2021-06-17T00:00:00Z,Will @elonmusk post more than 70 new tweets by June 17?
120025,4408,2021-04-12T00:00:00Z,Will NASA conduct a sustained flight of Ingenuity on Mars by April 12?
200312,4410,2021-07-01T00:00:00Z,"Will $DOGE be available to trade on Coinbase by July 1, 2021?"
246818,4423,2022-09-01T00:00:00Z,Will Nancy Pelosi visit Taiwan before September 2022?
228789,4436,2021-08-05T00:00:00Z,(In-Game Trading) Will the USA beat Australia by 10 or more points in the Men's Basketball Tokyo 2020 Olympic Semifinals match?
242433,4446,2022-04-30T00:00:00Z,"Will there be more than 5 million Ukrainian refugees by April 30, 2022?"
125120,4451,2021-06-15T00:00:00Z,"Will Uniswap V3 be live on Optimism by June 15, 2021?"
238957,4453,2021-11-29T00:00:00Z,Will Kourtney Kardashian and Travis Barker publicly get engaged by November 29th?
241485,4463,2022-04-01T00:00:00Z,"Will the 7-day COVID-19 case average in the USA be below 50,000 by April 1, 2022?"
241979,4465,2022-03-25T00:00:00Z,"Will the price of a barrel of crude oil reach $150 by March 25, 2022?"
192736,4485,2021-07-15T00:00:00Z,Will Medina Spirit be disqualified from the 2021 Kentucky Derby by July 15?
224402,4491,2021-10-01T00:00:00Z,"Will Nancy Pelosi, Hillary Clinton, Bill Clinton, or Hunter Biden be charged with a federal crime by October 1?"
238949,4492,2021-10-18T00:00:00Z,Will the US debt ceiling be raised or suspended by October 18th?
242187,4495,2022-05-01T00:00:00Z,Will Zelenskyy's show 'Servant of the People' be in the weekly Netflix Global Top 10 list by May 1?
102108,4504,2021-06-01T00:00:00Z,Will Donald Trump be federally charged by June 1st? 
86,4515,2021-01-01T00:00:00Z,Will Kanye West release a new studio album before 2021?
112920,4520,2021-04-29T00:00:00Z,Will the US have 200M total COVID-19 vaccines administered by Biden’s 100th day in office?
241957,4533,2022-12-31T00:00:00Z,"Will Lisa Murkowski vote to confirm Ketanji Brown Jackson to SCOTUS by December 31, 2022?"
242683,4559,2022-04-15T00:00:00Z,"Will MOEX close above 3,000 by April 15, 2022?"
132128,4579,2021-05-15T00:00:00Z,"Will Vice President Harris cast a tie-breaking vote by May 15, 2021?"
239354,4588,2021-11-18T00:00:00Z,Will Ethereum Name Service ($ENS) be listed for trading on Coinbase by November 18th?
239213,4598,2021-11-10T00:00:00Z,"Will there be 850,000 or more total ETH burned before November 10th, 2021?"
242621,4612,2022-05-01T00:00:00Z,"GRAMMYs 2022: Will ""Sour"" by Olivia Rodrigo win Album of the Year?"
31064,4615,2021-01-21T00:00:00Z,Will Donald Trump be impeached again before the end of his term?
