market_id,tokens
104027,2021 35000 any april cases covid day fewer new than us
106175,100th 225 administered been biden covid day doses office us vaccine
108559,2021 approval astrazenecas authorization covid emergency eua fda may receive use vaccine
108600,175 any april checkpoint day million more people than through travel tsa
109868,2021 donald june launch media new platform social trump
110525,canal dislodged ever given march suez
112349,140 2021 april cases confirmed covid globally million more than there
112491,000 2021 any april cases covid day fewer new than us
112492,2021 administered april been billion covid doses globally vaccine
112920,100th 200m administered bidens covid day office total us vaccines
113039,amazons bessemer facility may unionize workers
114322,2021 amazon announce apple bitcoin july purchase twitter
117444,2021 april land launch sn15 spacex starship successfully
117445,130 2021 approved april covid dose million people received us vaccine
117472,175 any checkpoint day may million more people than through travel tsa
119008,2021 40000 any april cases covid day fewer new than us
120025,april conduct flight ingenuity mars nasa sustained
125038,2021 any binance bnb cap coin eth ethereum higher july market than time
125120,2021 june live optimism uniswap v3
125285,april bitter canal ever exit given great lake suez
125291,2021 administered doses jj many may vaccine
132021,2021 any doge june point reach
132128,2021 breaking cast harris may president tie vice vote
132510,170 2021 approved covid dose may million people received us vaccine
142019,2021 announce ca caitlyn governor jenner may running
142141,160 2021 cases confirmed covid globally may million more than there
147154,bitter canal ever exit given great lake may suez
147257,500k any april cases covid day india more than there
158434,2021 land launch may sn15 spacex starship successfully
161502,162 2021 approved covid dose june million people received us vaccine
161608,2021 above august become bill capital gains increases law long taxes term which
166978,august crime federal giuliani indicted rudy
176096,fully july nyc reopen
176170,any checkpoint day may million more people than through travel tsa
179207,announced august burton host jeopardy levar next permanent
179368,2021 announced court september supreme us vacancy
184109,300k cases covid daily fewer india may than there
190715,communications donald his may mention platform rigged trump word
192736,2021 derby disqualified july kentucky medina spirit
193034,allow announce dogecoin june purchases tesla that using vehicle
200263,225 any checkpoint day june million more people than through travel tsa
200312,2021 available coinbase doge july trade
201358,1000 any cases covid day fewer september than us
201440,170 2021 approved covid dose june million people received us vaccine
201775,bitter canal ever exit given great july lake suez
201776,announce bought ethereum july tesla that
201786,2021 announce donald october president run trump
202099,administer adults covid dose july least one states us vaccine
202101,crime donald federal indicted november state trump
203283,administer covid dose july least one residents states us vaccine
203867,2020 announce arizona county declared election incorrect july maricopa presidential us winner
207743,2021 another breaking cast harris july president tie vice vote
207763,any checkpoint day june million more people than through travel tsa
213514,elonmusk june more new post than tweets
217733,2020 between euro france frances germany kneel majority match starters
217736,2020 between euro france germany germanys kneel majority match starters
217781,225 any checkpoint day july million more people than through travel tsa
218625,6m andy bananas basquiat jean michel more phillips sell than warhols
218632,183 2021 approved covid dose july million people received us vaccine
220955,2021 august city harry kane manchester sign
220956,2021 august chelsea declan rice sign
222641,1559 2021 august eip ethereum implemented mainnet
222700,accounts appear donald facebook new official post september trumps twitter
222972,1st 2021 app ios launch partyround september store
223227,188 approved august covid dose million people received us vaccine
223228,100000 cases covid daily january more new than us
223240,1st 850 according cbinsights companies least october there unicorn worldwide
223257,administer adults covid dose least one september states us vaccine
223258,2021 any community covid19 day high july spread states substantial
224399,any august checkpoint day million more people than through travel tsa
224402,biden bill charged clinton crime federal hillary hunter nancy october pelosi
224404,1st 2021 cardano contracts mainnet october smart support
224583,any community covid day highsubstantial more september spread states us
224601,2021 britney conservatorship end october spears
224602,bezos jeff july outer reach space
224604,2nd august case monkeypox reported us
224609,2022 any average cases covid day high january record report state us
224613,2022 average case covid day high january record report states united
224616,album donda july kanye released wests
224954,2022 bitcoin buy online possible tesla using
225507,album august donda kanye released wests
225509,10am 1559 aug5 eip ethereum implemented mainnet
226077,2022 amazon bitcoin possible shop us using
226374,any approval covid fda full granted september vaccines
226377,any approval covid december fda full granted vaccines
226959,200000 2021 cases covid daily more new october than us
228124,2dot3 any checkpoint day million more people september than through travel tsa
228208,august boeing dock iss spacecraft starliner successfully
228764,1559 2021 845 am august eip et ethereum implemented live mainnet
228789,2020 australia basketball beat game match mens more olympic points semifinals tokyo trading usa
228790,2020 australia basketball beat match mens more olympic points semifinals tokyo usa
228972,2021 clippers kawhi leonard nba october season sign
228975,any approve children covid fda october under vaccination
228996,2021 amazon approved bessemer nlrb october second union vote warehouse
229022,barcelona contract fc messi september sign stay
229314,germain lionel messi paris saint september sign
229429,2021 3684 act america august10 hr invest pass senate us
229523,2021 album august donda et kanye midnight released wests
231358,2021 album august donda et kanye midnight released wests
232941,2021 buterin cryptopunk picture profile september twitter vitalik
232965,205 approved covid dose million people received september us vaccine
233051,2022 ada break cardano dollars january
234189,2021 borders canadian cross essential fully into land non permitted september through travelers us vaccinated
234234,hurricane landfall lower make september states us
234275,1215 2021 album am august donda et kanye released wests
234935,1215 2021 album am donda et kanye released september wests
234938,2pt5 any checkpoint day december million more people than through travel tsa
236507,2022 3675 eip ethereum february proof stake switch
237250,2012 2021 arielys dan dishonesty october paper pnas retract
237266,2021 arielys dan december more papers retracted
238008,2021 december outer reach space spacexs starship successfully
238016,2021 derby disqualified kentucky medina october spirit
238019,2019 2021 baseline data diners exceed more november online opentables phone point reservations seated states united walk
238668,hurricane landfall lower major make september states
238670,category hurricane landfall lower make november states
238680,end launch opensea token year
238699,bidens disapproval higher joe rating september
238743,227 americans approved covid dose least million november one received vaccination
238774,hurricane landfall lower make october states
238782,75k average cases covid less november states than united
238905,affleck ben engaged get jlo thanksgiving
238909,coin department dollar mint treasury trillion
238911,2021 announce donald november president run trump
238920,2021 britney charged crime father james october spears
238921,any approve children covid fda november under vaccination
238934,atlanta beat falcons four game matchup over points their trading washington week
238935,2pt5 49ers beat four game matchup over points seahawks their trading week
238943,1st 2021 forms named november system that there tropical wanda
238945,beat chargers game matchup monday night over points raiders their trading
238949,18th ceiling debt october raised suspended us
238950,229 americans approved covid dose least million november one received vaccination
238954,covid get minaj nicki nov vaccine
238957,barker engaged get kardashian kourtney publicly travis
238985,game irving kyrie nba october play
238990,2021 lose november peg tether
238992,2021 become bill bipartisan infrastructure law november
238997,1pt55m domain ens greater sell than
239013,all bitcoin high november reach time
239015,22nd 2500eth 6046 cryptopunk least october richerd sell
239019,26th exploited finance funds hacker indexed more october return
239074,11th 4500 ethereum november reach
239108,4th americans booster covid least million november one received shot vaccine
